Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,50,26.5,25.7273
PM10,Warsaw,1,50,84.1,25.7273
PM10,Warsaw,1,50,25.2,25.7273
PM10,Warsaw,1,50,64.3,25.7273
PM10,Warsaw,1,50,59.1,35.6459
PM10,Warsaw,1,50,42,45.8927
PM10,Warsaw,1,50,16.9,40.3156
PM10,Warsaw,1,50,22.5,68.4761
PM10,Warsaw,1,50,20.4,28.8354
PM10,Warsaw,1,50,25.5,25.7273
PM10,Warsaw,1,50,42.7,74.445
PM10,Warsaw,1,50,55.6,62.6394
PM10,Warsaw,1,50,34.7,46.3506
PM10,Warsaw,1,50,22.6,42.9826
PM10,Warsaw,1,50,30.9,38.6248
PM10,Warsaw,1,50,39.3,27.1819
PM10,Warsaw,1,50,42.4,38.5048
PM10,Warsaw,1,50,24,25.6984
PM10,Warsaw,1,50,55.2,45.8151
PM10,Warsaw,1,50,60.5,46.4574
PM10,Warsaw,1,50,21,25.2805
PM10,Warsaw,1,50,24.2,25.2805
PM10,Warsaw,1,50,45.5,26.4068
PM10,Warsaw,1,50,21.2,43.4461
PM10,Warsaw,1,50,19,25.2516
PM10,Warsaw,1,50,30.9,25.2805
PM10,Warsaw,1,50,31.8,25.2805
PM10,Warsaw,1,50,39,44.9971
PM10,Warsaw,1,50,41,26.6512
PM10,Warsaw,1,50,18.8,25.2805
PM10,Warsaw,1,50,31.7,44.9971
PM10,Warsaw,1,50,47.7,34.1789
PM10,Warsaw,1,50,27.9,25.2805
PM10,Warsaw,1,50,24.3,25.2805
PM10,Warsaw,1,50,29.7,25.2805
PM10,Warsaw,1,50,25.7,25.2805
PM10,Warsaw,1,50,11.6,25.2805
PM10,Warsaw,1,50,23.4,25.2805
PM10,Warsaw,1,50,15.3,25.2805
PM10,Warsaw,1,50,24.1,25.2805
PM10,Warsaw,1,50,27.1,25.2805
PM10,Warsaw,1,50,44.9,25.2805
PM10,Warsaw,1,50,35.6,25.2805
PM10,Warsaw,1,50,22.3,25.2805
PM10,Warsaw,1,50,26.9,25.2805
PM10,Warsaw,1,50,19.7,25.2805
PM10,Warsaw,1,50,19,25.2805
PM10,Warsaw,1,50,32,25.2805
PM10,Warsaw,1,50,35.4,25.9899
PM10,Warsaw,1,50,25.7,25.5641
PM10,Warsaw,1,50,19.1,25.2805
PM10,Warsaw,1,50,13.7,25.2805
PM10,Warsaw,1,50,17.9,25.2805
PM10,Warsaw,1,50,43.4,25.2805
PM10,Warsaw,1,50,34,25.5641
PM10,Warsaw,1,50,22,25.2805
PM10,Warsaw,1,50,17.6,25.2805
PM10,Warsaw,1,50,26.1,25.2805
PM10,Warsaw,1,50,30.1,25.2805
PM10,Warsaw,1,50,24.6,25.2805
PM10,Warsaw,1,50,18.3,25.2805
PM10,Warsaw,1,50,21.1,25.2805
PM10,Warsaw,1,50,31,25.2805
PM10,Warsaw,1,50,21.5,25.2805
PM10,Warsaw,1,50,28.1,25.2805
PM10,Warsaw,1,50,27,25.2805
PM10,Warsaw,1,50,25.8,25.2805
PM10,Warsaw,1,50,27.1,25.2805
PM10,Warsaw,1,50,40.9,25.2805
PM10,Warsaw,1,50,39.3,26.6512
PM10,Warsaw,1,50,60.5,25.2805
PM10,Warsaw,1,50,39.7,29.4423
PM10,Warsaw,1,50,55.6,30.6561
PM10,Warsaw,1,50,67.9,38.8231
PM10,Warsaw,1,50,48.4,27.3705
PM10,Warsaw,1,50,23.6,38.3021
PM10,Warsaw,1,50,24,25.2805
PM10,Warsaw,1,50,25.5,25.2805
PM10,Warsaw,1,50,18.8,25.2805
PM10,Warsaw,1,50,31.6,25.2805
PM10,Warsaw,1,50,37.5,25.2805
PM10,Warsaw,1,50,38.3,25.8874
PM10,Warsaw,1,50,47.6,26.6411
PM10,Warsaw,1,50,15.9,41.5317
PM10,Warsaw,1,50,22.2,25.2805
PM10,Warsaw,1,50,34.2,25.2805
PM10,Warsaw,1,50,53.7,25.2805
PM10,Warsaw,1,50,39.7,40.3183
PM10,Warsaw,1,50,35.6,25.2805
PM10,Warsaw,1,50,10.4,25.7273
PM10,Warsaw,1,50,20.7,25.2805
PM10,Warsaw,1,50,42.2,25.2805
PM10,Warsaw,1,50,16.1,25.2805
PM10,Warsaw,1,50,21.8,25.2805
PM10,Warsaw,1,50,8.1,25.2805
PM10,Warsaw,1,50,20.5,25.2805
PM10,Warsaw,1,50,37.7,25.2805
PM10,Warsaw,1,50,52.8,25.2805
PM10,Warsaw,1,50,42.1,37.2365
PM10,Warsaw,1,50,48.1,38.7844
PM10,Warsaw,1,50,44.8,41.1497
PM10,Warsaw,1,50,32.1,25.2805
PM10,Warsaw,1,50,30,25.2805
PM10,Warsaw,1,50,22,25.2805
PM10,Warsaw,1,50,29.4,25.2805
PM10,Warsaw,1,50,18.2,25.2805
PM10,Warsaw,1,50,24.1,25.2805
PM10,Warsaw,1,50,39.9,25.2805
PM10,Warsaw,1,50,21,25.2805
PM10,Warsaw,1,50,22.1,25.2805
PM10,Warsaw,1,50,22.4,25.2805
PM10,Warsaw,1,50,8.1,25.2805
PM10,Warsaw,1,50,6.9,25.2805
PM10,Warsaw,1,50,14.1,25.7273
PM10,Warsaw,1,50,10.9,25.2805
PM10,Warsaw,1,50,14.7,25.2805
PM10,Warsaw,1,50,16.5,25.2805
PM10,Warsaw,1,50,13.2,25.2805
PM10,Warsaw,1,50,17.8,25.2805
PM10,Warsaw,1,50,15.3,25.2805
PM10,Warsaw,1,50,21.5,25.7273
PM10,Warsaw,1,50,30.6,69.8964
PM10,Warsaw,1,50,12.2,26.5555
PM10,Warsaw,1,50,23.6,26.3536
PM10,Warsaw,1,50,18.2,25.7273
PM10,Warsaw,1,50,19.9,25.7273
PM10,Warsaw,1,50,20.7,25.2805
PM10,Warsaw,1,50,10.5,25.2805
PM10,Warsaw,1,50,78.4,74.1069
PM10,Warsaw,1,50,40.7,48.9663
PM10,Warsaw,1,50,23,25.6984
PM10,Warsaw,1,50,9.6,25.2805
PM10,Warsaw,1,50,39.6,25.2805
PM10,Warsaw,1,50,61,25.2805
PM10,Warsaw,1,50,29.5,34.319
PM10,Warsaw,1,50,41.1,25.2805
PM10,Warsaw,1,50,39.5,44.9971
PM10,Warsaw,1,50,34.4,43.3098
PM10,Warsaw,1,50,9.3,25.2516
PM10,Warsaw,1,50,39.3,25.2805
PM10,Warsaw,1,50,17.5,25.2805
PM10,Warsaw,1,50,37.3,25.2805
PM10,Warsaw,1,50,49.3367,44.4761
PM10,Warsaw,1,50,48.3567,43.4461
PM10,Warsaw,1,50,47.8667,43.4461
PM10,Warsaw,1,50,47.7033,43.4461
PM10,Warsaw,1,50,46.56,42.8899
PM10,Warsaw,1,50,45.7433,41.6101
PM10,Warsaw,1,50,45.2533,40.341
PM10,Warsaw,1,50,45.09,39.9776
PM10,Warsaw,1,50,44.6,28.8571
PM10,Warsaw,1,50,43.2933,40.341
PM10,Warsaw,1,50,42.8033,38.296
PM10,Warsaw,1,50,42.64,37.5073
PM10,Warsaw,1,50,42.3133,36.8014
PM10,Warsaw,1,50,41.8233,25.9899
PM10,Warsaw,1,50,21.9,25.2805
PM10,Warsaw,1,50,18.5,25.2805
PM10,Warsaw,1,50,28,25.2805
PM10,Warsaw,1,50,24.7,25.2805
PM10,Warsaw,1,50,18.7,25.2805
PM10,Warsaw,1,50,34,25.2805
PM10,Warsaw,1,50,30.7,25.2805
PM10,Warsaw,1,50,25.6,25.2805
PM10,Warsaw,1,50,14,25.2805
PM10,Warsaw,1,50,19.7,25.2805
PM10,Warsaw,1,50,18.2,25.2805
PM10,Warsaw,1,50,20.6,25.2805
PM10,Warsaw,1,50,24.2,25.2805
PM10,Warsaw,1,50,17.1,25.2805
PM10,Warsaw,1,50,17.4,25.2805
PM10,Warsaw,1,50,23.5,25.2805
PM10,Warsaw,1,50,16.4,25.2805
PM10,Warsaw,1,50,15.9,25.2805
PM10,Warsaw,1,50,25.9,25.2805
PM10,Warsaw,1,50,25.2,25.2805
PM10,Warsaw,1,50,18,25.2805
PM10,Warsaw,1,50,28.4,25.2805
PM10,Warsaw,1,50,26.2,25.2805
PM10,Warsaw,1,50,26.1,25.2805
PM10,Warsaw,1,50,31.7,25.2805
PM10,Warsaw,1,50,24.9,25.2805
PM10,Warsaw,1,50,28,25.2805
PM10,Warsaw,1,50,21.4,25.2805
PM10,Warsaw,1,50,11.7,25.2805
PM10,Warsaw,1,50,12.6,25.2805
PM10,Warsaw,1,50,14.4,25.2805
PM10,Warsaw,1,50,13.7,25.2805
PM10,Warsaw,1,50,8,25.2805
PM10,Warsaw,1,50,8.2,25.2805
PM10,Warsaw,1,50,14.5,25.2805
PM10,Warsaw,1,50,38.8,25.2805
PM10,Warsaw,1,50,49.3,25.2805
PM10,Warsaw,1,50,18.8,25.2805
PM10,Warsaw,1,50,43.5,25.8585
PM10,Warsaw,1,50,56.1,25.2805
PM10,Warsaw,1,50,58,42.5881
PM10,Warsaw,1,50,47.5,25.2805
PM10,Warsaw,1,50,47.8,39.5896
PM10,Warsaw,1,50,47.8,44.4761
PM10,Warsaw,1,50,24.3,31.9819
PM10,Warsaw,1,50,33.4,25.7273
PM10,Warsaw,1,50,31.9,25.7273
PM10,Warsaw,1,50,60.5,45.8398
PM10,Warsaw,1,50,21.2,25.2805
PM10,Warsaw,1,50,36.7,25.7273
PM10,Warsaw,1,50,26.5,25.7273
PM10,Warsaw,1,50,14.2,25.2805
PM10,Warsaw,1,50,25.2,25.2805
PM10,Warsaw,1,50,39.4,25.7273
PM10,Warsaw,1,50,19.8,25.7273
PM10,Warsaw,1,50,24.5,25.7273
PM10,Warsaw,1,50,69.2,61.2101
PM10,Warsaw,1,50,45.1,58.9835
PM10,Warsaw,1,50,63.6,47.0107
PM10,Warsaw,1,50,46.2,50.2907
PM10,Warsaw,1,50,54.6,44.4514
PM10,Warsaw,1,50,19.6,69.8964
PM10,Warsaw,1,50,34.6,69.8964
PM10,Warsaw,1,50,31.2,25.7273
PM10,Warsaw,1,50,33.1,25.7273
PM10,Warsaw,1,50,8.2,25.2805
PM10,Warsaw,1,50,32.8,25.2805
PM10,Warsaw,1,50,13.9,25.7273
PM10,Warsaw,1,50,22.8,25.2805
PM10,Warsaw,1,50,29.1,26.7302
PM10,Warsaw,1,50,30.2,25.2805
PM10,Warsaw,1,50,18.8,25.2805
PM10,Warsaw,1,50,9,25.2805
PM10,Warsaw,1,50,17.4,25.2805
PM10,Warsaw,1,50,25,25.2805
PM10,Warsaw,1,50,20.8,25.2805
PM10,Warsaw,1,50,19.4,25.7273
PM10,Warsaw,1,50,14.6,25.2805
PM10,Warsaw,1,50,23.4,25.2805
PM10,Warsaw,1,50,14,25.7273
PM10,Warsaw,1,50,34.4,25.7273
PM10,Warsaw,1,50,34.2,25.2805
PM10,Warsaw,1,50,35,25.8874
PM10,Warsaw,1,50,15.1,25.8874
PM10,Warsaw,1,50,31.3,25.2805
PM10,Warsaw,1,50,13.8,25.2805
PM10,Warsaw,1,50,26.2,25.2805
PM10,Warsaw,1,50,45.5,25.8874
PM10,Warsaw,1,50,49.6,38.7167
PM10,Warsaw,1,50,24.9,34.9048
PM10,Warsaw,1,50,16.1,25.5641
PM10,Warsaw,1,50,18,25.2805
PM10,Warsaw,1,50,25.1,25.2805
PM10,Warsaw,1,50,22.5,25.2805
PM10,Warsaw,1,50,9,25.2805
PM10,Warsaw,1,50,9.2,25.2805
PM10,Warsaw,1,50,11.5,25.2805
PM10,Warsaw,1,50,19.4,25.2805
PM10,Warsaw,1,50,21.1,25.2805
PM10,Warsaw,1,50,17.7,25.2805
PM10,Warsaw,1,50,16.7,25.2805
PM10,Warsaw,1,50,20.6,25.2805
PM10,Warsaw,1,50,30.4,25.2805
PM10,Warsaw,1,50,38.8,25.2805
PM10,Warsaw,1,50,27.9,25.2805
PM10,Warsaw,1,50,21,25.2805
PM10,Warsaw,1,50,35.8,25.2805
PM10,Warsaw,1,50,23.6,25.2805
PM10,Warsaw,1,50,28.6,25.2805
PM10,Warsaw,1,50,19.5,25.2805
PM10,Warsaw,1,50,25.8,25.2805
PM10,Warsaw,1,50,22.4,25.2805
PM10,Warsaw,1,50,23.6,25.2805
PM10,Warsaw,1,50,19.6,25.2805
PM10,Warsaw,1,50,17.9,25.2805
PM10,Warsaw,1,50,19.9,25.2805
PM10,Warsaw,1,50,17.6,25.2805
PM10,Warsaw,1,50,18.9,25.2805
PM10,Warsaw,1,50,26,25.2805
PM10,Warsaw,1,50,18.4,25.2805
PM10,Warsaw,1,50,19.2,25.2805
PM10,Warsaw,1,50,29.3,25.2805
PM10,Warsaw,1,50,14.6,25.2805
PM10,Warsaw,1,50,25.6,25.2805
PM10,Warsaw,1,50,30.1,25.2805
PM10,Warsaw,1,50,27.3,25.2805
PM10,Warsaw,1,50,34.2,25.2805
PM10,Warsaw,1,50,16.3,25.2805
PM10,Warsaw,1,50,16.14,25.2805
PM10,Warsaw,1,50,16.06,25.2805
PM10,Warsaw,1,50,15.9,25.2805
PM10,Warsaw,1,50,15.66,25.2805
PM10,Warsaw,1,50,29.4,25.2805
PM10,Warsaw,1,50,46.8,25.2805
PM10,Warsaw,1,50,17.4,25.2805
PM10,Warsaw,1,50,36.7,27.1795
PM10,Warsaw,1,50,31,25.8874
PM10,Warsaw,1,50,52.3,25.2805
PM10,Warsaw,1,50,32.4,38.2838
PM10,Warsaw,1,50,48.2,25.2805
PM10,Warsaw,1,50,78.5,36.8303
PM10,Warsaw,1,50,27.6,25.2805
PM10,Warsaw,1,50,43.4,25.2805
PM10,Warsaw,1,50,39.5,44.9971
PM10,Warsaw,1,50,40.2,25.2805
PM10,Warsaw,1,50,35,25.2805
PM10,Warsaw,1,50,13.9,25.5641
PM10,Warsaw,1,50,82.2,43.4109
PM10,Warsaw,1,50,15,25.2805
PM10,Warsaw,1,50,9.3,25.2805
PM10,Warsaw,1,50,16.1,25.2805
PM10,Warsaw,1,50,10.7,25.7273
PM10,Warsaw,1,50,26.1,25.2805
PM10,Warsaw,1,50,27.1,25.2805
PM10,Warsaw,1,50,21.5,25.2805
PM10,Warsaw,1,50,22.2,25.2805
PM10,Warsaw,1,50,28.3,35.555
PM10,Warsaw,1,50,48.5,25.5811
PM10,Warsaw,1,50,52,27.0483
PM10,Warsaw,1,50,21.1,25.7273
PM10,Warsaw,1,50,16.8,25.2805
PM10,Warsaw,1,50,14.8,25.7273
PM10,Warsaw,1,50,120.5,59.9359
PM10,Warsaw,1,1,14.7,25.7135
PM10,Warsaw,1,1,40.1,25.7135
PM10,Warsaw,1,1,70.5,76.15
PM10,Warsaw,1,1,40.4,76.15
PM10,Warsaw,1,1,31.6,76.15
PM10,Warsaw,1,1,34.9,76.15
PM10,Warsaw,1,1,182.8,76.15
PM10,Warsaw,1,1,110.5,76.15
PM10,Warsaw,1,1,146.6,76.15
PM10,Warsaw,1,1,26.5,25.7135
PM10,Warsaw,1,1,84.1,25.7135
PM10,Warsaw,1,1,25.2,25.7135
PM10,Warsaw,1,1,64.3,25.7135
PM10,Warsaw,1,1,59.1,25.7135
PM10,Warsaw,1,1,42,47.5016
PM10,Warsaw,1,1,16.9,47.5016
PM10,Warsaw,1,1,22.5,76.15
PM10,Warsaw,1,1,20.4,25.7135
PM10,Warsaw,1,1,25.5,25.7135
PM10,Warsaw,1,1,42.7,76.15
PM10,Warsaw,1,1,55.6,47.5016
PM10,Warsaw,1,1,34.7,47.5016
PM10,Warsaw,1,1,22.6,47.5016
PM10,Warsaw,1,1,30.9,76.15
PM10,Warsaw,1,1,39.3,25.7135
PM10,Warsaw,1,1,42.4,47.5016
PM10,Warsaw,1,1,24,25.7135
PM10,Warsaw,1,1,55.2,47.5016
PM10,Warsaw,1,1,60.5,47.5016
PM10,Warsaw,1,1,21,25.7135
PM10,Warsaw,1,1,24.2,25.7135
PM10,Warsaw,1,1,45.5,25.7135
PM10,Warsaw,1,1,21.2,47.5016
PM10,Warsaw,1,1,19,25.7135
PM10,Warsaw,1,1,30.9,25.7135
PM10,Warsaw,1,1,31.8,25.7135
PM10,Warsaw,1,1,39,47.5016
PM10,Warsaw,1,1,41,25.7135
PM10,Warsaw,1,1,18.8,25.7135
PM10,Warsaw,1,1,31.7,47.5016
PM10,Warsaw,1,1,47.7,25.7135
PM10,Warsaw,1,1,27.9,25.7135
PM10,Warsaw,1,1,24.3,25.7135
PM10,Warsaw,1,1,29.7,25.7135
PM10,Warsaw,1,1,25.7,25.7135
PM10,Warsaw,1,1,11.6,25.7135
PM10,Warsaw,1,1,23.4,25.7135
PM10,Warsaw,1,1,15.3,25.7135
PM10,Warsaw,1,1,24.1,25.7135
PM10,Warsaw,1,1,27.1,25.7135
PM10,Warsaw,1,1,44.9,25.7135
PM10,Warsaw,1,1,35.6,25.7135
PM10,Warsaw,1,1,22.3,25.7135
PM10,Warsaw,1,1,26.9,25.7135
PM10,Warsaw,1,1,19.7,25.7135
PM10,Warsaw,1,1,19,25.7135
PM10,Warsaw,1,1,32,25.7135
PM10,Warsaw,1,1,35.4,25.7135
PM10,Warsaw,1,1,25.7,25.7135
PM10,Warsaw,1,1,19.1,25.7135
PM10,Warsaw,1,1,13.7,25.7135
PM10,Warsaw,1,1,17.9,25.7135
PM10,Warsaw,1,1,43.4,25.7135
PM10,Warsaw,1,1,34,25.7135
PM10,Warsaw,1,1,22,25.7135
PM10,Warsaw,1,1,17.6,25.7135
PM10,Warsaw,1,1,26.1,25.7135
PM10,Warsaw,1,1,30.1,25.7135
PM10,Warsaw,1,1,24.6,25.7135
PM10,Warsaw,1,1,18.3,25.7135
PM10,Warsaw,1,1,21.1,25.7135
PM10,Warsaw,1,1,31,25.7135
PM10,Warsaw,1,1,21.5,25.7135
PM10,Warsaw,1,1,28.1,25.7135
PM10,Warsaw,1,1,27,25.7135
PM10,Warsaw,1,1,25.8,25.7135
PM10,Warsaw,1,1,27.1,25.7135
PM10,Warsaw,1,1,40.9,25.7135
PM10,Warsaw,1,1,39.3,25.7135
PM10,Warsaw,1,1,60.5,25.7135
PM10,Warsaw,1,1,39.7,25.7135
PM10,Warsaw,1,1,55.6,25.7135
PM10,Warsaw,1,1,67.9,25.7135
PM10,Warsaw,1,1,48.4,25.7135
PM10,Warsaw,1,1,23.6,25.7135
PM10,Warsaw,1,1,24,25.7135
PM10,Warsaw,1,1,25.5,25.7135
PM10,Warsaw,1,1,18.8,25.7135
PM10,Warsaw,1,1,31.6,25.7135
PM10,Warsaw,1,1,37.5,25.7135
PM10,Warsaw,1,1,38.3,25.7135
PM10,Warsaw,1,1,47.6,25.7135
PM10,Warsaw,1,1,15.9,47.5016
PM10,Warsaw,1,1,22.2,25.7135
PM10,Warsaw,1,1,34.2,25.7135
PM10,Warsaw,1,1,53.7,25.7135
PM10,Warsaw,1,1,39.7,25.7135
PM10,Warsaw,1,1,35.6,25.7135
PM10,Warsaw,1,1,10.4,25.7135
PM10,Warsaw,1,1,20.7,25.7135
PM10,Warsaw,1,1,42.2,25.7135
PM10,Warsaw,1,1,16.1,25.7135
PM10,Warsaw,1,1,21.8,25.7135
PM10,Warsaw,1,1,8.1,25.7135
PM10,Warsaw,1,1,20.5,25.7135
PM10,Warsaw,1,1,37.7,25.7135
PM10,Warsaw,1,1,52.8,25.7135
PM10,Warsaw,1,1,42.1,25.7135
PM10,Warsaw,1,1,48.1,25.7135
PM10,Warsaw,1,1,44.8,47.5016
PM10,Warsaw,1,1,32.1,25.7135
PM10,Warsaw,1,1,30,25.7135
PM10,Warsaw,1,1,22,25.7135
PM10,Warsaw,1,1,29.4,25.7135
PM10,Warsaw,1,1,18.2,25.7135
PM10,Warsaw,1,1,24.1,25.7135
PM10,Warsaw,1,1,39.9,25.7135
PM10,Warsaw,1,1,21,25.7135
PM10,Warsaw,1,1,22.1,25.7135
PM10,Warsaw,1,1,22.4,25.7135
PM10,Warsaw,1,1,8.1,25.7135
PM10,Warsaw,1,1,6.9,25.7135
PM10,Warsaw,1,1,14.1,25.7135
PM10,Warsaw,1,1,10.9,25.7135
PM10,Warsaw,1,1,14.7,25.7135
PM10,Warsaw,1,1,16.5,25.7135
PM10,Warsaw,1,1,13.2,25.7135
PM10,Warsaw,1,1,17.8,25.7135
PM10,Warsaw,1,1,15.3,25.7135
PM10,Warsaw,1,1,21.5,25.7135
PM10,Warsaw,1,1,30.6,76.15
PM10,Warsaw,1,1,12.2,25.7135
PM10,Warsaw,1,1,23.6,25.7135
PM10,Warsaw,1,1,18.2,25.7135
PM10,Warsaw,1,1,19.9,25.7135
PM10,Warsaw,1,1,20.7,25.7135
PM10,Warsaw,1,1,10.5,25.7135
PM10,Warsaw,1,1,78.4,76.15
PM10,Warsaw,1,1,40.7,47.5016
PM10,Warsaw,1,1,23,25.7135
PM10,Warsaw,1,1,9.6,25.7135
PM10,Warsaw,1,1,39.6,25.7135
PM10,Warsaw,1,1,61,25.7135
PM10,Warsaw,1,1,29.5,25.7135
PM10,Warsaw,1,1,41.1,25.7135
PM10,Warsaw,1,1,39.5,47.5016
PM10,Warsaw,1,1,34.4,47.5016
PM10,Warsaw,1,1,9.3,25.7135
PM10,Warsaw,1,1,39.3,25.7135
PM10,Warsaw,1,1,17.5,25.7135
PM10,Warsaw,1,1,37.3,25.7135
PM10,Warsaw,1,1,49.3367,47.5016
PM10,Warsaw,1,1,48.3567,47.5016
PM10,Warsaw,1,1,47.8667,47.5016
PM10,Warsaw,1,1,47.7033,47.5016
PM10,Warsaw,1,1,46.56,47.5016
PM10,Warsaw,1,1,45.7433,47.5016
PM10,Warsaw,1,1,45.2533,25.7135
PM10,Warsaw,1,1,45.09,25.7135
PM10,Warsaw,1,1,44.6,25.7135
PM10,Warsaw,1,1,43.2933,25.7135
PM10,Warsaw,1,1,42.8033,25.7135
PM10,Warsaw,1,1,42.64,25.7135
PM10,Warsaw,1,1,42.3133,25.7135
PM10,Warsaw,1,1,41.8233,25.7135
PM10,Warsaw,1,1,21.9,25.7135
PM10,Warsaw,1,1,18.5,25.7135
PM10,Warsaw,1,1,28,25.7135
PM10,Warsaw,1,1,24.7,25.7135
PM10,Warsaw,1,1,18.7,25.7135
PM10,Warsaw,1,1,34,25.7135
PM10,Warsaw,1,1,30.7,25.7135
PM10,Warsaw,1,1,25.6,25.7135
PM10,Warsaw,1,1,14,25.7135
PM10,Warsaw,1,1,19.7,25.7135
PM10,Warsaw,1,1,18.2,25.7135
PM10,Warsaw,1,1,20.6,25.7135
PM10,Warsaw,1,1,24.2,25.7135
PM10,Warsaw,1,1,17.1,25.7135
PM10,Warsaw,1,1,17.4,25.7135
PM10,Warsaw,1,1,23.5,25.7135
PM10,Warsaw,1,1,16.4,25.7135
PM10,Warsaw,1,1,15.9,25.7135
PM10,Warsaw,1,1,25.9,25.7135
PM10,Warsaw,1,1,25.2,25.7135
PM10,Warsaw,1,1,18,25.7135
PM10,Warsaw,1,1,28.4,25.7135
PM10,Warsaw,1,1,26.2,25.7135
PM10,Warsaw,1,1,26.1,25.7135
PM10,Warsaw,1,1,31.7,25.7135
PM10,Warsaw,1,1,24.9,25.7135
PM10,Warsaw,1,1,28,25.7135
PM10,Warsaw,1,1,21.4,25.7135
PM10,Warsaw,1,1,11.7,25.7135
PM10,Warsaw,1,1,12.6,25.7135
PM10,Warsaw,1,1,14.4,25.7135
PM10,Warsaw,1,1,13.7,25.7135
PM10,Warsaw,1,1,8,25.7135
PM10,Warsaw,1,1,8.2,25.7135
PM10,Warsaw,1,1,14.5,25.7135
PM10,Warsaw,1,1,38.8,25.7135
PM10,Warsaw,1,1,49.3,25.7135
PM10,Warsaw,1,1,18.8,25.7135
PM10,Warsaw,1,1,43.5,25.7135
PM10,Warsaw,1,1,56.1,25.7135
PM10,Warsaw,1,1,58,47.5016
PM10,Warsaw,1,1,47.5,25.7135
PM10,Warsaw,1,1,47.8,25.7135
PM10,Warsaw,1,1,47.8,47.5016
PM10,Warsaw,1,1,24.3,25.7135
PM10,Warsaw,1,1,33.4,25.7135
PM10,Warsaw,1,1,31.9,25.7135
PM10,Warsaw,1,1,60.5,47.5016
PM10,Warsaw,1,1,21.2,25.7135
PM10,Warsaw,1,1,36.7,25.7135
PM10,Warsaw,1,1,26.5,25.7135
PM10,Warsaw,1,1,14.2,25.7135
PM10,Warsaw,1,1,25.2,25.7135
PM10,Warsaw,1,1,39.4,25.7135
PM10,Warsaw,1,1,19.8,25.7135
PM10,Warsaw,1,1,24.5,25.7135
PM10,Warsaw,1,1,69.2,47.5016
PM10,Warsaw,1,1,45.1,47.5016
PM10,Warsaw,1,1,63.6,47.5016
PM10,Warsaw,1,1,46.2,47.5016
PM10,Warsaw,1,1,54.6,47.5016
PM10,Warsaw,1,1,19.6,76.15
PM10,Warsaw,1,1,34.6,76.15
PM10,Warsaw,1,1,31.2,25.7135
PM10,Warsaw,1,1,33.1,25.7135
PM10,Warsaw,1,1,8.2,25.7135
PM10,Warsaw,1,1,32.8,25.7135
PM10,Warsaw,1,1,13.9,25.7135
PM10,Warsaw,1,1,22.8,25.7135
PM10,Warsaw,1,1,29.1,25.7135
PM10,Warsaw,1,1,30.2,25.7135
PM10,Warsaw,1,1,18.8,25.7135
PM10,Warsaw,1,1,9,25.7135
PM10,Warsaw,1,1,17.4,25.7135
PM10,Warsaw,1,1,25,25.7135
PM10,Warsaw,1,1,20.8,25.7135
PM10,Warsaw,1,1,19.4,25.7135
PM10,Warsaw,1,1,14.6,25.7135
PM10,Warsaw,1,1,23.4,25.7135
PM10,Warsaw,1,1,14,25.7135
PM10,Warsaw,1,1,34.4,25.7135
PM10,Warsaw,1,1,34.2,25.7135
PM10,Warsaw,1,1,35,25.7135
PM10,Warsaw,1,1,15.1,25.7135
PM10,Warsaw,1,1,31.3,25.7135
PM10,Warsaw,1,1,13.8,25.7135
PM10,Warsaw,1,1,26.2,25.7135
PM10,Warsaw,1,1,45.5,25.7135
PM10,Warsaw,1,1,49.6,25.7135
PM10,Warsaw,1,1,24.9,25.7135
PM10,Warsaw,1,1,16.1,25.7135
PM10,Warsaw,1,1,18,25.7135
PM10,Warsaw,1,1,25.1,25.7135
PM10,Warsaw,1,1,22.5,25.7135
PM10,Warsaw,1,1,9,25.7135
PM10,Warsaw,1,1,9.2,25.7135
PM10,Warsaw,1,1,11.5,25.7135
PM10,Warsaw,1,1,19.4,25.7135
PM10,Warsaw,1,1,21.1,25.7135
PM10,Warsaw,1,1,17.7,25.7135
PM10,Warsaw,1,1,16.7,25.7135
PM10,Warsaw,1,1,20.6,25.7135
PM10,Warsaw,1,1,30.4,25.7135
PM10,Warsaw,1,1,38.8,25.7135
PM10,Warsaw,1,1,27.9,25.7135
PM10,Warsaw,1,1,21,25.7135
PM10,Warsaw,1,1,35.8,25.7135
PM10,Warsaw,1,1,23.6,25.7135
PM10,Warsaw,1,1,28.6,25.7135
PM10,Warsaw,1,1,19.5,25.7135
PM10,Warsaw,1,1,25.8,25.7135
PM10,Warsaw,1,1,22.4,25.7135
PM10,Warsaw,1,1,23.6,25.7135
PM10,Warsaw,1,1,19.6,25.7135
PM10,Warsaw,1,1,17.9,25.7135
PM10,Warsaw,1,1,19.9,25.7135
PM10,Warsaw,1,1,17.6,25.7135
PM10,Warsaw,1,1,18.9,25.7135
PM10,Warsaw,1,1,26,25.7135
PM10,Warsaw,1,1,18.4,25.7135
PM10,Warsaw,1,1,19.2,25.7135
PM10,Warsaw,1,1,29.3,25.7135
PM10,Warsaw,1,1,14.6,25.7135
PM10,Warsaw,1,1,25.6,25.7135
PM10,Warsaw,1,1,30.1,25.7135
PM10,Warsaw,1,1,27.3,25.7135
PM10,Warsaw,1,1,34.2,25.7135
PM10,Warsaw,1,1,16.3,25.7135
PM10,Warsaw,1,1,16.14,25.7135
